,game_id,year,season,speaker,receiver,message,receiver_annotation,sender_annotation,score_delta
243,11,1903,Fall,italy,russia,What's your plan for A Galicia?,NOANNOTATION,True,1
244,11,1901,Spring,italy,england,Hows everyones favorite Geopolitical Powerhouse?,True,True,0
245,11,1901,Spring,england,italy,💪,True,True,0
246,11,1901,Spring,england,italy,feeling grand.  Not sure if we directly impact each other for a while but we both border people who do.  I still haven't decided what i'm going to do but knowing if you'll be opening against france or not will help me figure it out.,True,True,0
247,11,1901,Spring,italy,england,Greetings from new Italy! Would love to get your thoughts on France and Germany,True,True,0
248,11,1901,Spring,italy,england,"Italy typically wants to involve itself more on the Eastern triangle, but it still borders both",True,True,0
249,11,1901,Spring,italy,england,"In the west, I am likely to play as an opportunist - if you ally with one against the third, I will help the two of you for a center or two, but otherwise I won't get involved",True,True,0
250,11,1901,Spring,italy,england,So I guess you can view me as a resource in that sense,True,True,0
251,11,1901,Fall,england,italy,"Well considering the opening, I’d say I’m anti France. I will be working with Germany against France. Pressure in piedmont and Med would be appreciated. You’re bound to pick up a few dots if Germany and I work well against France.",True,True,0
252,11,1901,Fall,italy,england,"Makes sense. I'll check with Germany, but should be on board",True,True,0
253,11,1901,Fall,england,italy,I'm getting the feeling that a GF is forming against me.  what have your conversations been like with Germany?,True,True,0
254,11,1901,Winter,italy,england,"Most of my conversation with Germany has centered around the possibility of a Russia Turkey juggernaut, which they seem quite concerned about",True,True,0
255,11,1901,Winter,italy,england,"If you help then against Russia, that might put you on better terms",True,True,0
256,11,1901,Winter,england,italy,I am having trouble trusting Germany although without that trust the jug will be unstoppable,True,True,0
257,11,1902,Spring,italy,england,I'm pretty mad at France as well after they built a fleet in Marseilles,True,True,0
258,11,1902,Spring,england,italy,does that mean you'll be moving in?,True,True,0
259,11,1902,Spring,italy,england,"Not sure yet, need to see. I'd really like to, but sending F Nap - to TYS also weakens my position in the east a lot",NOANNOTATION,True,0
260,11,1902,Spring,italy,england,Kind of want to see what Germany says,NOANNOTATION,True,0
261,11,1902,Winter,italy,england,It seems that France is a mutual enemy for us,True,True,1
262,11,1902,Winter,italy,england,"Not sure how much we can coordinate at this stage, however",True,True,1
263,11,1903,Spring,england,italy,Agreed. Let’s just give it our best. I’m also up against Germany and Russia seems to be inept.,True,True,-1
264,11,1904,Winter,italy,england,"You didn't hear this from me, but it seems the Germany-France alliance is breaking down",True,True,1
265,11,1904,Winter,italy,england,It could be a chance for you to play them against each pther,True,True,1
266,11,1901,Spring,italy,turkey,And how is the mighty Sultan today?,True,True,0
267,11,1901,Spring,turkey,italy,I’m doing great! Just wrapped up a long weekend at a con. How’re you?,True,True,0
268,11,1901,Spring,italy,turkey,"Pretty good, just finished Volunteering with some (physically) disabled kiddos, absolutely unprepared for the mountain of homework I'm somehow staying on top of. What Con was it?",True,True,0
269,11,1901,Spring,turkey,italy,It was “Whose Turn is it Anyway?” in Durham.,True,True,0
270,11,1901,Spring,turkey,italy,I think Turkey and Italy can work together as long as Turkey doesn’t build a lot of fleets. I would like to not have to build a lot of fleets. Are you comfortable not putting fleet pressure on me? It frees you up for other things ... maybe an early go against France or an Austrian sandwich?,True,True,0
271,11,1901,Spring,italy,turkey,A. Seems like it was great!,True,True,0
272,11,1901,Spring,italy,turkey,"B. I'm fine if you don't want to build fleets. It would be interesting (and powerful for you) if we had a infantry-naval power dynamic, but I understand if thats uncomfortable to you. I was planning on going all out with Naval Power, but I think our alliance could be really important depending on how things swing, so I'll accept cutting back.",True,True,0
273,11,1901,Spring,italy,turkey,Greetings from new Italy. Also was scanning the previous messages and noticed you were in Durham.. is that Durham England or Durham NC?,True,True,0
274,11,1901,Spring,italy,turkey,But yeah I am largely aligned with the previous player's view that Turkey and Italy can make for a great alliance as long as Turkey is more army focused,True,True,0
275,11,1901,Spring,turkey,italy,NC.  And great to hear!,True,True,0
276,11,1901,Spring,turkey,italy,Where are you from?,True,True,0
277,11,1901,Spring,italy,turkey,Haha I went to school in Durham NC!,True,True,0
278,11,1901,Spring,italy,turkey,"I've moved out of the country now though. Spent the last two years in Hong Kong, and in Brussels right now",True,True,0
279,11,1901,Spring,italy,turkey,Small world haha,True,True,0
280,11,1901,Spring,italy,turkey,"But yeah, game-wise I aim to be pretty defensive year one. If I secure Tunisia, I'm happy.",True,True,0
281,11,1901,Spring,italy,turkey,"Austria has been really cagey with me, which probably means they have a plan and I'm not a part of it. Might be good news for you, or might not, depending on whether you've reached an understanding with them or not",True,True,0
282,11,1901,Spring,turkey,italy,"Good to know!  I haven't set anything in stone with him.  I like to send both my armies north as Italy, everyone wants to talk to me in Fall '01, that's for sure.",True,True,0
283,11,1901,Fall,italy,turkey,"Out of curiosity, how is your relationship with Russia? I assume the bounce in Black Sea was pre-arranged?",True,True,0
284,11,1901,Fall,italy,turkey,"Also, how is Durham these days?",True,True,0
285,11,1901,Fall,turkey,italy,Durham is amazing. The city has really gone through a transformation! Have you played in any European face-to-face Diplomacy events or are you only an online player?,True,True,0
286,11,1901,Fall,turkey,italy,Black Sea was prearranged.,True,True,0
287,11,1901,Winter,turkey,italy,Ok.  Austria is out of position and only gets one build.  Would you like to work together and take him down?,True,True,0
288,11,1901,Winter,italy,turkey,"I've played face to face with IRL friends, but never gone to a face to face event with serious players",True,True,0
289,11,1901,Winter,italy,turkey,Makes sense that Black Sea was prearranged - are they on board with occupying it now?,True,True,0
290,11,1901,Winter,italy,turkey,"I'd be willing in principle to attack Austria, but want to check what Russia has to say as well",True,True,0
291,11,1901,Winter,turkey,italy,Not sure. Need to talk with him.,True,True,0
292,11,1901,Winter,turkey,italy,(that was wrt to the black sea bounce).,True,True,0
293,11,1901,Winter,italy,turkey,"Yeah, fair enough",True,True,0
294,11,1901,Winter,turkey,italy,I would be so happy if your fleet went to Adriatic this Spring ... 🙂  can we find a peace in the mediterranean?,True,True,0
295,11,1902,Spring,turkey,italy,"Russia building in Moscow makes me think that he isn't worried about Austria.  An Austria-Russia collaboration isn't good for me, and it probably isn't the best thing for you in the long run.  Thoughts?",True,True,0
296,11,1902,Spring,italy,turkey,"Agree that I wouldn't want to see a Russia-Austria collaboration, but not sure if I'd make too much of it",True,True,0
297,11,1902,Spring,italy,turkey,"After being kept out of Sweden, it's natural for Russia to feel that they need to invest more in the north",True,True,0
298,11,1902,Spring,italy,turkey,"Currently, France's fleet Marseille is a big headache for me",False,True,0
299,11,1902,Spring,italy,turkey,"But if you're willing to support me into Greece (which would be done by convoy), I could follow up by occupying Adriatic",True,True,0
300,11,1902,Spring,turkey,italy,Why don't you convoy into Albania?,False,True,0
301,11,1902,Spring,italy,turkey,"I would like to have a build, and Greece seems like the likely target",True,True,0
302,11,1902,Spring,turkey,italy,"I'm thinking - what do you see as a fair split of Austrian dots between us, if we're going to work together?",True,True,0
303,11,1902,Spring,turkey,italy,Alright!  I might be asking for some help into Serbia in the fall.,True,True,0
304,11,1902,Spring,italy,turkey,"I would say Trieste, Greece to me, and then Serbia and Budapest  to you. You would probably pick up Rumania as well in this scenario, but need to see how Russia plays regarding Vienna",True,False,0
305,11,1902,Spring,turkey,italy,Let’s do this!,True,True,0
306,11,1902,Fall,turkey,italy,"It's come to my understanding that you had no intention of turning on Austria this Fall.  If you're not motivated to attack him, and I understand why you'd prefer not to go to war with your neighbor when France is playing in your backyard, perhaps the three of us can work together and try to force a wedge in the Western Triple?  Allow Austria and I to focus on Russia and you get into a more threatening posture against France?",True,True,0
307,11,1902,Fall,turkey,italy,"I basically sent this to Austria, I've replaced the pronouns so that it makes sense to you: 

Ok, I now realize that there's no Western Triple.  Instead, it's an FG - which is just as bad for you guys, since Germany is already into Russia.  Here's my idea, and take it or leave it ... but I suggest that Italy keep rotating his fleets out (maybe move towards WES and TUN) while Austria backfills ION.  Italy builds a fleet in ROM and Austria can convoy Greece into NAP in the Spring.  Now Italy's got three fleets in play while France is trying to land a unit on England.  Meanwhile, Austria moves the army out of SER and towards Munich and I move BUL/RUM north into SEV, MOS, and WAR.  It's a logical expansion for all of us and presents each of us with room to grow and peace in the Balkans.",NOANNOTATION,True,0
